"github.com/evanphx/json-patch/v5","https://pkg.go.dev/github.com/evanphx/json-patch/v5@v5.6.0?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"github.com/fatih/color","https://pkg.go.dev/github.com/fatih/color@v1.15.0?tab=licenses","MIT","config-connector","YES","NO"
"github.com/felixge/httpsnoop","https://pkg.go.dev/github.com/felixge/httpsnoop@v1.0.4?tab=licenses","MIT","config-connector","YES","NO"
"github.com/gammazero/deque","https://pkg.go.dev/github.com/gammazero/deque@v0.0.0-20190521012701-46e4ffb7a622?tab=licenses","MIT","config-connector","YES","NO"
"github.com/gammazero/workerpool","https://pkg.go.dev/github.com/gammazero/workerpool@v0.0.0-20190608213748-0ed5e40ec55e?tab=licenses","MIT","config-connector","YES","NO"
"github.com/ghodss/yaml","https://raw.githubusercontent.com/ghodss/yaml/master/LICENSE","BSD-3-Clause, MIT","config-connector","YES","NO"
"github.com/go-logr/logr","https://pkg.go.dev/github.com/go-logr/logr@v1.4.1?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/go-logr/stdr","https://pkg.go.dev/github.com/go-logr/stdr@v1.2.2?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/go-openapi/jsonpointer","https://pkg.go.dev/github.com/go-openapi/jsonpointer@v0.19.6?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/go-openapi/jsonreference","https://pkg.go.dev/github.com/go-openapi/jsonreference@v0.20.2?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/go-openapi/swag","https://pkg.go.dev/github.com/go-openapi/swag@v0.22.3?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/gogo/protobuf","https://pkg.go.dev/github.com/gogo/protobuf@v1.3.2?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"github.com/golang/glog","https://pkg.go.dev/github.com/golang/glog@v1.2.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/golang/groupcache","https://pkg.go.dev/github.com/golang/groupcache@v0.0.0-20210331224755-41bb18bfe9da?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/golang/protobuf","https://pkg.go.dev/github.com/golang/protobuf@v1.5.4?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"github.com/google/btree","https://pkg.go.dev/github.com/google/btree@v1.1.2?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/google/gnostic","https://pkg.go.dev/github.com/google/gnostic@v0.6.9?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/google/go-cmp","https://pkg.go.dev/github.com/google/go-cmp@v0.6.0?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"github.com/google/go-cpy","https://pkg.go.dev/github.com/google/go-cpy@v0.0.0-20211218193943-a9c933c06932?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"github.com/google/gofuzz","https://pkg.go.dev/github.com/google/gofuzz@v1.2.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/google/s2a-go","https://pkg.go.dev/github.com/google/s2a-go@v0.1.7?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/google/uuid","https://pkg.go.dev/github.com/google/uuid@v1.6.0?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"github.com/googleapis/enterprise-certificate-proxy","https://pkg.go.dev/github.com/googleapis/enterprise-certificate-proxy@v0.3.2?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/googleapis/gax-go/v2","https://pkg.go.dev/github.com/googleapis/gax-go/v2@v2.12.3?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"github.com/gosimple/slug","https://pkg.go.dev/github.com/gosimple/slug@v1.13.1?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/gosimple/unidecode","https://pkg.go.dev/github.com/gosimple/unidecode@v1.0.1?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/gregjones/httpcache","https://pkg.go.dev/github.com/gregjones/httpcache@v0.0.0-20190611155906-901d90724c79?tab=licenses","MIT","config-connector","YES","NO"
"github.com/grpc-ecosystem/go-grpc-middleware","https://pkg.go.dev/github.com/grpc-ecosystem/go-grpc-middleware@v1.3.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/hashicorp/errwrap","https://pkg.go.dev/github.com/hashicorp/errwrap@v1.0.0?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/go-checkpoint","https://pkg.go.dev/github.com/hashicorp/go-checkpoint@v0.5.0?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/go-cleanhttp","https://pkg.go.dev/github.com/hashicorp/go-cleanhttp@v0.5.2?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/go-cty","https://pkg.go.dev/github.com/hashicorp/go-cty@v1.4.1-0.20200414143053-d3edf31b6320?tab=licenses","MIT","config-connector","YES","NO"
"github.com/hashicorp/go-hclog","https://pkg.go.dev/github.com/hashicorp/go-hclog@v1.2.1?tab=licenses","MIT","config-connector","YES","NO"
"github.com/hashicorp/go-multierror","https://pkg.go.dev/github.com/hashicorp/go-multierror@v1.1.1?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/go-plugin","https://pkg.go.dev/github.com/hashicorp/go-plugin@v1.4.8?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/go-uuid","https://pkg.go.dev/github.com/hashicorp/go-uuid@v1.0.3?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/go-version","https://pkg.go.dev/github.com/hashicorp/go-version@v1.6.0?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/hc-install","https://pkg.go.dev/github.com/hashicorp/hc-install@v0.4.0?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/hcl","https://pkg.go.dev/github.com/hashicorp/hcl@v1.0.0?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/hcl/v2","https://pkg.go.dev/github.com/hashicorp/hcl/v2@v2.19.1?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/logutils","https://pkg.go.dev/github.com/hashicorp/logutils@v1.0.0?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/terraform-exec","https://pkg.go.dev/github.com/hashicorp/terraform-exec@v0.17.3?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/terraform-json","https://pkg.go.dev/github.com/hashicorp/terraform-json@v0.14.0?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/terraform-plugin-framework","https://pkg.go.dev/github.com/hashicorp/terraform-plugin-framework@v1.1.1?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/terraform-plugin-framework-validators","https://pkg.go.dev/github.com/hashicorp/terraform-plugin-framework-validators@v0.9.0?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/terraform-plugin-go","https://pkg.go.dev/github.com/hashicorp/terraform-plugin-go@v0.14.3?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/terraform-plugin-log","https://pkg.go.dev/github.com/hashicorp/terraform-plugin-log@v0.7.0?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/terraform-plugin-sdk/v2","https://pkg.go.dev/github.com/hashicorp/terraform-plugin-sdk/v2@v2.24.0?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/terraform-registry-address","https://pkg.go.dev/github.com/hashicorp/terraform-registry-address@v0.1.0?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/terraform-svchost","https://pkg.go.dev/github.com/hashicorp/terraform-svchost@v0.0.0-20200729002733-f050f53b9734?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/hashicorp/yamux","https://pkg.go.dev/github.com/hashicorp/yamux@v0.0.0-20181012175058-2f1d1f20f75d?tab=licenses","MPL-2.0","config-connector","YES","YES"
"github.com/imdario/mergo","https://pkg.go.dev/github.com/imdario/mergo@v0.3.15?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"github.com/josharian/intern","https://pkg.go.dev/github.com/josharian/intern@v1.0.0?tab=licenses","MIT","config-connector","YES","NO"
"github.com/json-iterator/go","https://pkg.go.dev/github.com/json-iterator/go@v1.1.12?tab=licenses","MIT","config-connector","YES","NO"
"github.com/kylelemons/godebug","https://pkg.go.dev/github.com/kylelemons/godebug@v1.1.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/mailru/easyjson","https://pkg.go.dev/github.com/mailru/easyjson@v0.7.7?tab=licenses","MIT","config-connector","YES","NO"
"github.com/mattn/go-colorable","https://pkg.go.dev/github.com/mattn/go-colorable@v0.1.13?tab=licenses","MIT","config-connector","YES","NO"
"github.com/mattn/go-isatty","https://pkg.go.dev/github.com/mattn/go-isatty@v0.0.17?tab=licenses","MIT","config-connector","YES","NO"
"github.com/mattn/go-runewidth","https://pkg.go.dev/github.com/mattn/go-runewidth@v0.0.9?tab=licenses","MIT","config-connector","YES","NO"
"github.com/mitchellh/copystructure","https://pkg.go.dev/github.com/mitchellh/copystructure@v1.2.0?tab=licenses","MIT","config-connector","YES","NO"
"github.com/mitchellh/go-homedir","https://pkg.go.dev/github.com/mitchellh/go-homedir@v1.1.0?tab=licenses","MIT","config-connector","YES","NO"
"github.com/mitchellh/go-testing-interface","https://pkg.go.dev/github.com/mitchellh/go-testing-interface@v1.14.1?tab=licenses","MIT","config-connector","YES","NO"
"github.com/mitchellh/go-wordwrap","https://pkg.go.dev/github.com/mitchellh/go-wordwrap@v1.0.1?tab=licenses","MIT","config-connector","YES","NO"
"github.com/mitchellh/hashstructure","https://pkg.go.dev/github.com/mitchellh/hashstructure@v1.1.0?tab=licenses","MIT","config-connector","YES","NO"
"github.com/mitchellh/mapstructure","https://pkg.go.dev/github.com/mitchellh/mapstructure@v1.5.0?tab=licenses","MIT","config-connector","YES","NO"
"github.com/mitchellh/reflectwalk","https://pkg.go.dev/github.com/mitchellh/reflectwalk@v1.0.2?tab=licenses","MIT","config-connector","YES","NO"
"github.com/modern-go/concurrent","https://pkg.go.dev/github.com/modern-go/concurrent@v0.0.0-20180306012644-bacd9c7ef1dd?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/modern-go/reflect2","https://pkg.go.dev/github.com/modern-go/reflect2@v1.0.2?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/munnerz/goautoneg","https://pkg.go.dev/github.com/munnerz/goautoneg@v0.0.0-20191010083416-a7dc8b61c822?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"github.com/nasa9084/go-openapi","https://pkg.go.dev/github.com/nasa9084/go-openapi@v0.0.0-20200604141640-2875b7376353?tab=licenses","MIT","config-connector","YES","NO"
"github.com/oklog/run","https://pkg.go.dev/github.com/oklog/run@v1.0.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/olekukonko/tablewriter","https://pkg.go.dev/github.com/olekukonko/tablewriter@v0.0.5?tab=licenses","MIT","config-connector","YES","NO"
"github.com/peterbourgon/diskv","https://pkg.go.dev/github.com/peterbourgon/diskv@v2.0.1+incompatible?tab=licenses","MIT","config-connector","YES","NO"
"github.com/pkg/errors","https://pkg.go.dev/github.com/pkg/errors@v0.9.1?tab=licenses","BSD-2-Clause","config-connector","YES","NO"
"github.com/sirupsen/logrus","https://pkg.go.dev/github.com/sirupsen/logrus@v1.9.0?tab=licenses","MIT","config-connector","YES","NO"
"github.com/spf13/cobra","https://pkg.go.dev/github.com/spf13/cobra@v1.7.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/spf13/pflag","https://pkg.go.dev/github.com/spf13/pflag@v1.0.5?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"github.com/vmihailenco/msgpack","https://pkg.go.dev/github.com/vmihailenco/msgpack@v4.0.4+incompatible?tab=licenses","BSD-2-Clause","config-connector","YES","NO"
"github.com/vmihailenco/msgpack/v4","https://pkg.go.dev/github.com/vmihailenco/msgpack/v4@v4.3.12?tab=licenses","BSD-2-Clause","config-connector","YES","NO"
"github.com/vmihailenco/tagparser","https://pkg.go.dev/github.com/vmihailenco/tagparser@v0.1.2?tab=licenses","BSD-2-Clause","config-connector","YES","NO"
"github.com/zclconf/go-cty","https://pkg.go.dev/github.com/zclconf/go-cty@v1.13.0?tab=licenses","MIT","config-connector","YES","NO"
"go.opencensus.io","https://pkg.go.dev/go.opencensus.io@v0.24.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc","https://pkg.go.dev/go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc@v0.49.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp","https://pkg.go.dev/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp@v0.49.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"go.opentelemetry.io/otel","https://pkg.go.dev/go.opentelemetry.io/otel@v1.24.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"go.opentelemetry.io/otel/metric","https://pkg.go.dev/go.opentelemetry.io/otel/metric@v1.24.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"go.opentelemetry.io/otel/trace","https://pkg.go.dev/go.opentelemetry.io/otel/trace@v1.24.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"golang.org/x/crypto","https://pkg.go.dev/golang.org/x/crypto@v0.22.0?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"golang.org/x/net","https://pkg.go.dev/golang.org/x/net@v0.24.0?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"golang.org/x/oauth2","https://pkg.go.dev/golang.org/x/oauth2@v0.19.0?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"golang.org/x/sync","https://pkg.go.dev/golang.org/x/sync@v0.7.0?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"golang.org/x/sys","https://pkg.go.dev/golang.org/x/sys@v0.19.0?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"golang.org/x/term","https://pkg.go.dev/golang.org/x/term@v0.19.0?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"golang.org/x/text","https://pkg.go.dev/golang.org/x/text@v0.14.0?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"golang.org/x/time","https://pkg.go.dev/golang.org/x/time@v0.5.0?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"google.golang.org/api","https://pkg.go.dev/google.golang.org/api@v0.177.0?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"google.golang.org/genproto","https://pkg.go.dev/google.golang.org/genproto@v0.0.0-20240401170217-c3f982113cda?tab=licenses","Apache-2.0","config-connector","YES","NO"
"google.golang.org/genproto/googleapis/api","https://pkg.go.dev/google.golang.org/genproto/googleapis/api@v0.0.0-20240429193739-8cf5692501f6?tab=licenses","Apache-2.0","config-connector","YES","NO"
"google.golang.org/genproto/googleapis/rpc","https://pkg.go.dev/google.golang.org/genproto/googleapis/rpc@v0.0.0-20240429193739-8cf5692501f6?tab=licenses","Apache-2.0","config-connector","YES","NO"
"google.golang.org/grpc","https://pkg.go.dev/google.golang.org/grpc@v1.63.2?tab=licenses","Apache-2.0","config-connector","YES","NO"
"google.golang.org/protobuf","https://pkg.go.dev/google.golang.org/protobuf@v1.34.0?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"gopkg.in/inf.v0","https://pkg.go.dev/gopkg.in/inf.v0@v0.9.1?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"gopkg.in/yaml.v2","https://pkg.go.dev/gopkg.in/yaml.v2@v2.4.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"gopkg.in/yaml.v3","https://pkg.go.dev/gopkg.in/yaml.v3@v3.0.1?tab=licenses","Apache-2.0, MIT","config-connector","YES","NO"
"k8s.io/api","https://pkg.go.dev/k8s.io/api@v0.27.11?tab=licenses","Apache-2.0","config-connector","YES","NO"
"k8s.io/apiextensions-apiserver","https://pkg.go.dev/k8s.io/apiextensions-apiserver@v0.27.9?tab=licenses","Apache-2.0","config-connector","YES","NO"
"k8s.io/apimachinery","https://pkg.go.dev/k8s.io/apimachinery@v0.27.11?tab=licenses","Apache-2.0","config-connector","YES","NO"
"k8s.io/client-go","https://pkg.go.dev/k8s.io/client-go@v0.27.11?tab=licenses","Apache-2.0","config-connector","YES","NO"
"k8s.io/klog/v2","https://pkg.go.dev/k8s.io/klog/v2@v2.100.1?tab=licenses","Apache-2.0","config-connector","YES","NO"
"k8s.io/kube-openapi","https://pkg.go.dev/k8s.io/kube-openapi@v0.0.0-20230501164219-8b0f38b5fd1f?tab=licenses","Apache-2.0","config-connector","YES","NO"
"k8s.io/utils","https://pkg.go.dev/k8s.io/utils@v0.0.0-20230505201702-9f6742963106?tab=licenses","Apache-2.0","config-connector","YES","NO"
"sigs.k8s.io/controller-runtime","https://pkg.go.dev/sigs.k8s.io/controller-runtime@v0.15.2?tab=licenses","Apache-2.0","config-connector","YES","NO"
"sigs.k8s.io/json","https://pkg.go.dev/sigs.k8s.io/json@v0.0.0-20221116044647-bc3834ca7abd?tab=licenses","Apache-2.0,BSD-3-Clause","config-connector","YES","NO"
"sigs.k8s.io/kubebuilder-declarative-pattern","https://pkg.go.dev/sigs.k8s.io/kubebuilder-declarative-pattern@v0.15.0-beta.2?tab=licenses","Apache-2.0","config-connector","YES","NO"
"sigs.k8s.io/structured-merge-diff/v4","https://pkg.go.dev/sigs.k8s.io/structured-merge-diff/v4@v4.4.1?tab=licenses","Apache-2.0","config-connector","YES","NO"
"sigs.k8s.io/yaml","https://pkg.go.dev/sigs.k8s.io/yaml@v1.3.0?tab=licenses","BSD-3-Clause, MIT","config-connector","YES","NO"
